EXT_SOURCE_2,DTI,LTI,AGE_YEARS,EMP_LENGTH_YEARS,AMT_INCOME_TOTAL,AMT_CREDIT,PD,TARGET,PREDICTED_DEFAULT
-0.8085915594735027,0.0,0.19381625857163162,-0.34210526315789475,-0.17717049205496277,-0.295,-0.1535037037037037,0.8425805019141716,1,1
-0.7779253353139223,0.0,0.3100274926105302,-0.3157894736842105,-0.171336455054886,-0.045,0.22089629629629629,0.8425594784402938,1,1
-0.8901247611516473,0.0,0.02882378862282366,-0.3157894736842105,-0.14032394258079375,-0.21166666666666667,-0.1634,0.8425402149070904,0,1
-0.6676791665829956,0.0,-0.22763963311832047,-0.23684210526315788,-0.1681123819758962,0.12166666666666667,-0.21382222222222222,0.8422466604642006,0,1
-0.7341640770646652,0.0,0.34646619247281163,0.05263157894736842,-0.13003761418592155,0.12166666666666667,0.4794148148148148,0.8422365033333957,1,1
0.1847906225910538,0.0,-0.11133331492994958,0.21052631578947367,-0.17824518308129272,0.7883333333333333,0.2758962962962963,0.8422112781414526,1,1
-0.8328977992716192,-0.6279380634885806,-0.2313619819019996,-0.07894736842105263,0.01826974744760883,-0.06166666666666667,-0.2745111111111111,0.842137320314651,1,1
-0.6414593404520175,0.0,-0.09386543650270276,-0.2631578947368421,-0.05557687879020497,-0.21166666666666667,-0.2374740740740741,0.8421207439367212,0,1
-0.9124521009143077,0.0,-0.27789927419099236,-0.5,-0.04697935057956551,0.205,-0.2559925925925926,0.8419964668693961,0,1
-0.7651599917568472,0.0,0.11870182530894684,-0.5263157894736842,-0.20327013126583252,-0.045,0.047625925925925926,0.8419467461261438,1,1
-0.885237036898756,0.0,-0.008637321448837089,0.10526315789473684,0.0,-0.295,-0.24517777777777777,0.8419425379964715,0,1
-0.6672710187988335,0.0,0.05936756333502612,0.15789473684210525,-0.19421202118676595,-0.195,-0.13107407407407407,0.8419407776033709,0,1
-0.8192967179192465,0.0,-0.2021824952563818,-0.3684210526315789,0.13556459660704692,0.03833333333333333,-0.21302962962962962,0.8419200386253431,0,1
-0.7456727105087654,0.0,0.3748074034768082,-0.34210526315789475,-0.013663928763337684,-0.37833333333333335,-0.1885851851851852,0.8418666181563923,1,1
-0.8461654889754883,0.0,0.3424174480436692,-0.15789473684210525,-0.0885852460274814,-0.21166666666666667,0.025933333333333333,0.8418032593484597,0,1
-0.6844230150320347,0.0,-0.05508950690178011,-0.07894736842105263,-0.06233207952713595,0.12166666666666667,-0.0054666666666666665,0.8417739643146953,1,1
-0.8423024185417582,0.0,-0.040199124612378755,-0.10526315789473684,-0.1421662700545022,0.255,0.09954814814814815,0.8417251747579173,0,1
-0.7009888721019003,0.0,-0.025036781207282446,-0.05263157894736842,0.0758424810009979,0.12166666666666667,0.030822222222222223,0.8417091693835466,1,1
-0.9179046320945261,0.0,-0.06319313022132116,0.0,-0.1177554310278652,-0.21166666666666667,-0.21895555555555554,0.8417084939785877,0,1
-0.8963646402174907,0.0,0.45045267212020274,-0.5,-0.02302909342135564,-0.12833333333333333,0.21961481481481482,0.8416575295603853,0,1
-0.4770825002810341,0.0,0.02456401872646537,-0.10526315789473684,0.0779918630536578,-0.12833333333333333,-0.1018,0.8415522823147871,0,1
-0.7365313316860294,0.0,-0.029085525636424806,-0.02631578947368421,-0.1813157288708068,0.12166666666666667,0.025933333333333333,0.8415281403255334,0,1
-0.7616886687820308,0.0,0.1118293954146453,-0.3157894736842105,-0.22246104245029555,-0.06166666666666667,0.025933333333333333,0.8415072977266015,0,1
-0.38507272816264826,0.0,-0.08476189599838872,-0.15789473684210525,-0.10393797497505182,0.28833333333333333,0.054044444444444444,0.8415026189762784,0,1
-0.8179157654724183,0.0,-0.12635354331594217,-0.34210526315789475,-0.07400015352728949,0.03833333333333333,-0.13291111111111112,0.8414924505501984,0,1
-0.45609613678952127,0.0,0.12248965065265556,-0.02631578947368421,-0.21846933292392723,-0.12833333333333333,-0.027896296296296298,0.8414464330814468,0,1
-0.643578777182265,0.0,-0.05004785610072903,-0.3684210526315789,0.21800875105550013,0.03833333333333333,-0.05228888888888889,0.8413005071054016,1,1
-0.8886040556632085,0.0,0.20947685655209874,-0.34210526315789475,-0.10102095647501343,0.205,0.4060814814814815,0.8412175545555084,0,1
-0.2613739964692419,0.0,0.2031038329136339,-0.5526315789473685,-0.19329085744991173,-0.2783333333333333,-0.13107407407407407,0.8411854692008813,1,1
-0.2664499332262319,0.0,-0.12433985693710772,-0.39473684210526316,-0.20849005910800644,-0.028333333333333332,-0.16414074074074075,0.8411437730100428,1,1
-0.793446758914016,0.0,0.006347122579827243,-0.47368421052631576,-0.0607968066323789,-0.045,-0.054125925925925925,0.8411167225721673,1,1
-0.35588540528201024,0.0,0.5914415209841662,-0.4473684210526316,-0.20035311276579412,0.03833333333333333,0.6254888888888889,0.8410522924219948,0,1
-0.5745254240503985,0.0,0.4719772697762251,0.21052631578947367,-0.10009979273815922,-0.21166666666666667,0.10415555555555556,0.8409816634487446,0,1
-0.7264984864054905,0.0,0.13000150294300775,-0.05263157894736842,-0.1667306363706149,-0.295,-0.1824,0.8409440285019225,1,1
-0.5440533299850614,0.0,-0.05004785610072903,-0.3157894736842105,-0.2167805327396945,0.03833333333333333,-0.05228888888888889,0.8409067310537931,0,1
-0.14497136651867268,0.0,-0.029085525636424806,-0.07894736842105263,-0.10286328394872189,0.12166666666666667,0.025933333333333333,0.8408655446558844,0,1
-0.8470971150123082,0.0,-0.014306732118447088,-0.5263157894736842,0.014738619789667602,0.03833333333333333,-0.014525925925925927,0.8407582883975185,0,1
-0.8144681921815013,0.0,0.35531734371401025,-0.3157894736842105,-0.10992553926460429,0.03833333333333333,0.3760074074074074,0.8406376190868886,1,1
-0.03995417895251929,0.0,-0.08329185601006649,0.02631578947368421,-0.18039456513395255,0.37166666666666665,0.10415555555555556,0.8406278810360995,0,1
-0.6848924841697493,0.0,0.16790429422512046,-0.2631578947368421,-0.13249405081753282,-0.12833333333333333,0.006377777777777777,0.8406130772776599,0,1
0.07780683172977239,0.0,0.0054777817846520475,-0.13157894736842105,-0.1747140554233515,0.03833333333333333,0.006377777777777777,0.8406021734188556,0,1
-0.8434895705770239,0.0,-0.07341723231511504,-0.5526315789473685,-0.21493820526598603,-0.045,-0.12636296296296295,0.8405946684694989,0,1
-0.7632468199424424,0.0,0.06379021778359871,-0.18421052631578946,-0.12926997773854304,-0.011666666666666667,0.025933333333333333,0.8405911401623851,0,1
-0.6576339780970023,0.0,0.1379354061677918,-0.05263157894736842,-0.025792584631918317,-0.045,0.06504444444444445,0.8404849020807048,0,1
-0.057321466626895044,0.0,-0.08159651399015011,-0.3157894736842105,-0.13802103323865816,-0.12833333333333333,-0.1819185185185185,0.8404622576316981,0,1
-0.3627850099431321,0.0,0.22765885443025677,-0.34210526315789475,-0.12389652260689338,-0.12833333333333333,0.051474074074074075,0.8404504948960104,1,1
-0.554865760802081,0.0,0.07122091737489686,-0.2894736842105263,-0.09687571965916941,-0.16166666666666665,-0.09507407407407407,0.840416365164124,0,1
-0.02369660458548646,0.0,0.31835195653529713,0.18421052631578946,0.3898057879788132,0.12166666666666667,0.4454666666666667,0.8404100340052764,0,1
-0.6427102898489588,0.0,0.18768880812821953,-0.3157894736842105,-0.23013740692408077,0.03833333333333333,0.1988962962962963,0.8403989320323897,0,1
-0.5428595072429488,0.0,-0.07261566271096158,-0.18421052631578946,-0.13694634221232824,0.28833333333333333,0.07237777777777778,0.8402754237943808,0,1
-0.7429804015730641,0.0,0.025783229565364957,-0.47368421052631576,-0.04390880479005144,-0.16166666666666665,-0.12662222222222222,0.8402689668268151,0,1
-0.6707859434616483,0.0,1.4296075682893339,-0.3157894736842105,0.06693789821140708,-0.295,0.4060814814814815,0.8402328898770203,0,1
-0.6616488860426298,0.0,0.19381625857163162,-0.5,-0.22169340600291704,-0.12833333333333333,0.025933333333333333,0.8402285373866146,1,1
